is_churn,playtime_per_day,city,bd,gender,registered_via,registration_init_time,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
0,931.179,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,1089.895,22,22,1,9,2016,40,30,149,149,1,2017,2017,0
0,2374.203,15,22,1,3,2013,39,30,149,149,1,2017,2017,0
0,17451.41,14,38,0,7,2015,41,30,149,149,1,2017,2017,1
0,5290.855,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,12964.925,5,39,1,9,2004,40,30,149,149,1,2017,2017,0
0,1157.226,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,2872.7015,5,33,1,4,2016,36,30,180,180,1,2017,2017,0
0,706.013,1,0,-1,7,2011,41,30,129,129,1,2017,2017,0
0,11982.857,1,0,-1,7,2017,41,30,99,99,1,2017,2017,0
0,1121.495,5,24,1,3,2013,37,30,149,149,1,2017,2017,0
0,27733.2155,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,2541.996,5,0,1,4,2016,36,30,180,180,1,2017,2017,0
0,12233.483,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,12407.789666666666,9,0,-1,4,2016,39,30,149,149,1,2017,2017,0
0,8471.115,13,20,1,3,2011,38,30,149,149,0,2017,2017,0
0,10137.0,1,0,-1,9,2016,18,30,149,149,1,2017,2017,0
0,15679.423,12,21,0,9,2013,40,30,149,149,1,2017,2017,0
0,53785.677,4,0,-1,3,2013,36,30,180,180,1,2017,2017,0
0,2061.248,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,21116.144,8,33,1,9,2008,39,30,149,149,1,2017,2017,0
0,4853.311000000001,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,9375.952,1,0,-1,7,2017,41,30,99,99,1,2017,2017,0
0,3215.0,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
1,10473.5535,1,0,-1,9,2015,38,30,149,149,0,2017,2017,0
1,42943.216,11,30,1,3,2015,22,195,894,894,0,2017,2017,0
0,10336.889,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,3065.228,4,24,0,9,2012,39,30,149,149,1,2017,2017,0
0,39677.515,15,22,1,9,2011,39,30,149,149,1,2017,2017,0
1,9175.067,1,18,0,3,2014,38,30,149,149,0,2017,2017,0
0,5555.1775,22,27,0,3,2015,30,30,149,149,1,2017,2017,0
0,3155.666,1,0,-1,7,2015,41,30,100,100,1,2017,2017,0
1,4769.2825,15,22,1,3,2014,38,410,1788,1788,0,2017,2018,0
1,4194.016,22,0,0,9,2004,38,195,894,894,0,2017,2017,0
0,2241.156,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,1964.779,4,29,1,9,2004,40,30,149,149,1,2017,2017,0
0,1050.159,5,17,1,7,2010,41,30,129,129,1,2017,2017,0
0,9163.849,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,4961.577,1,0,-1,7,2015,41,30,129,129,1,2017,2017,0
0,1030.22,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,847.5930000000001,1,0,-1,3,2013,38,30,149,149,0,2017,2017,0
0,877.609,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,6522.345333333334,13,24,0,9,2015,37,30,149,149,1,2017,2017,0
0,6464.203,4,24,0,7,2014,41,30,99,99,1,2017,2017,0
0,1280.653,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,3300.732,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,4587.279,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,9743.276,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,6789.7863333333335,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,13082.261,13,31,1,9,2012,37,30,149,149,1,2017,2017,0
0,592.195,1,0,-1,7,2017,41,30,99,99,1,2017,2017,0
0,12160.662,4,0,1,9,2004,34,30,149,149,1,2017,2017,0
0,5169.209,5,20,0,7,2017,41,30,129,129,1,2017,2017,0
1,7673.836666666667,22,22,0,4,2015,40,30,149,149,1,2017,2017,0
0,3532.375,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1346.655,13,26,1,9,2010,39,30,149,149,1,2017,2017,0
0,3823.309,1,16,0,4,2016,38,30,149,149,0,2017,2017,0
0,3285.177,1,0,-1,7,2011,41,30,149,149,1,2017,2017,0
0,3534.7485,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,26764.938,9,51,1,7,2014,41,30,99,99,1,2017,2017,0
0,5074.996,13,35,1,3,2013,40,30,149,149,1,2017,2017,0
0,9800.5,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3142.9300000000003,15,38,0,9,2004,36,30,180,180,1,2017,2017,0
0,1228.703,22,0,-1,9,2012,40,30,149,149,1,2017,2017,0
0,3521.726,12,34,1,3,2014,37,30,149,149,1,2017,2017,0
0,5307.953,13,38,0,9,2007,40,30,149,149,1,2017,2017,0
0,5848.2446666666665,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
1,2708.629,15,0,-1,9,2015,32,195,894,894,0,2017,2017,0
0,5122.969,13,32,1,9,2006,34,30,149,149,1,2017,2017,0
0,7105.364,11,27,0,9,2007,37,30,149,149,1,2017,2017,0
0,3192.524,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,4105.606,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
1,4434.968,1,0,-1,7,2015,38,30,149,149,0,2017,2017,0
0,1552.0115,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2280.59,8,36,0,7,2011,33,30,149,149,1,2017,2017,0
1,1778.659,4,32,0,7,2011,41,30,99,99,1,2017,2017,0
0,1147.623,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,17001.618,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
1,4317.82,5,0,-1,9,2014,30,30,149,149,1,2017,2017,0
0,4474.981,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,8245.771,5,25,0,9,2011,40,30,149,149,1,2017,2017,0
0,18980.661,4,29,1,9,2008,33,30,149,149,1,2017,2017,0
1,176.504,5,21,1,9,2015,32,90,300,300,0,2017,2017,0
0,2787.63,10,0,-1,9,2014,40,30,149,149,1,2017,2017,0
0,10142.2055,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,15324.174,15,27,0,9,2006,40,30,149,149,1,2017,2017,0
0,8008.978,5,0,-1,9,2015,39,30,149,149,1,2017,2017,0
0,2.952,22,28,0,9,2011,39,30,149,149,1,2017,2017,0
0,934.53,22,28,1,4,2016,40,30,149,149,1,2017,2017,0
0,7741.012,5,64,1,9,2011,40,30,149,149,1,2017,2017,0
0,2940.781,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,8032.018,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,1710.103,4,25,0,9,2013,36,30,180,180,0,2017,2017,0
0,7637.907,22,31,1,4,2016,29,30,180,180,1,2017,2017,0
0,2787.71,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
1,1241.303,9,23,0,3,2013,38,30,149,149,0,2017,2017,0
0,9907.2765,1,0,-1,7,2014,41,30,129,129,1,2017,2017,0
0,2178.28,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,2488.885,1,0,-1,3,2013,29,30,180,180,0,2017,2017,0
0,12248.0,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,32090.231,13,39,0,9,2007,39,30,149,149,1,2017,2017,0
0,3677.198,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3288.715,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,476.368,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1745.235,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,955.094,1,0,-1,4,2016,28,30,150,150,0,2017,2017,0
0,8061.556,5,33,1,7,2013,41,30,99,99,1,2017,2017,0
0,573.0,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,1916.952,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
1,18573.699,13,37,-1,3,2014,32,410,1788,1788,0,2017,2018,0
0,790.999,13,25,1,9,2017,40,30,149,149,1,2017,2017,0
0,2118.652,18,28,0,7,2012,23,30,149,149,1,2017,2017,0
0,5854.1645,4,54,1,7,2016,41,30,99,99,1,2017,2017,0
0,1326.569,4,47,0,9,2010,36,30,180,180,1,2017,2017,0
0,2830.5765,4,54,1,9,2014,39,30,149,149,1,2017,2017,0
0,4171.246666666667,1,0,-1,7,2015,41,30,100,100,1,2017,2017,0
0,1826.28,10,33,0,7,2015,41,30,99,99,1,2017,2017,0
0,7221.431,22,27,0,3,2012,36,30,180,180,1,2017,2017,0
0,6704.348,5,46,0,3,2016,36,30,180,180,1,2017,2017,0
0,1447.552,14,24,1,3,2012,39,30,149,149,1,2017,2017,0
0,16959.0,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,5605.881,15,26,1,9,2016,40,30,149,149,1,2017,2017,0
1,6856.171,5,23,0,3,2012,36,30,180,180,0,2017,2017,0
1,711.437,6,29,0,9,2016,32,195,894,894,0,2017,2017,0
0,42323.721000000005,1,0,-1,7,2012,29,30,180,180,1,2017,2017,0
0,6457.6286666666665,4,22,0,7,2016,41,30,99,99,1,2017,2017,0
0,4771.4130000000005,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,17334.679,5,34,1,3,2014,39,30,149,149,1,2017,2017,0
0,10723.459,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,4786.23125,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3489.5635,22,33,1,7,2010,41,30,99,99,1,2017,2017,0
0,8636.3285,1,0,-1,4,2016,29,30,180,180,0,2017,2017,0
0,6271.903,13,25,0,9,2011,40,30,149,149,1,2017,2017,0
0,9527.797,4,31,1,9,2008,37,30,149,149,1,2017,2017,0
0,29131.106,13,24,1,4,2016,40,30,149,149,1,2017,2017,0
0,2489.622,13,0,-1,9,2014,40,30,149,149,1,2017,2017,0
0,837.0,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,15104.75,1,0,-1,3,2014,38,30,149,149,0,2017,2017,0
0,2289.9276666666665,1,0,-1,7,2010,41,30,99,99,1,2017,2017,0
0,12078.287,16,39,1,9,2012,33,30,149,149,1,2017,2017,0
1,5459.387,3,28,1,4,2017,40,30,149,149,1,2017,2017,0
0,2107.419,9,37,0,7,2012,41,30,149,149,1,2017,2017,0
0,41502.823,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,26018.1995,13,0,-1,4,2016,37,30,149,149,1,2017,2017,0
0,3685.487,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,24693.55,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,490.265,1,0,-1,9,2015,36,30,180,180,0,2017,2017,0
0,20366.576,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,14273.845666666666,5,35,0,9,2008,36,30,180,180,1,2017,2017,0
0,3883.127,6,26,0,9,2006,30,30,100,100,1,2017,2017,0
0,7687.728,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,6083.8695,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,4508.909,1,0,-1,9,2012,36,30,180,180,1,2017,2017,0
0,6962.699,14,27,0,7,2012,39,30,149,149,1,2017,2017,0
0,15144.527,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,5158.112,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,1728.34,1,0,-1,7,2014,41,30,129,129,1,2017,2017,0
0,12655.94,5,0,-1,3,2014,40,30,149,149,1,2017,2017,0
1,1508.0754000000002,5,39,1,3,2012,38,7,0,0,0,2016,2017,0
0,4818.387,13,27,1,9,2006,37,30,149,149,1,2017,2017,0
0,693.573,1,0,-1,7,2013,41,30,129,129,1,2017,2017,0
0,1620.017,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3474.5020000000004,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,5242.96,15,20,0,9,2015,37,30,149,149,1,2017,2017,0
0,19347.5,1,0,-1,9,2014,38,30,149,149,0,2017,2017,0
0,8022.899,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,5656.2375,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,2017.039,6,34,1,9,2008,40,30,149,149,1,2017,2017,0
0,3598.392,8,59,0,9,2012,23,30,149,149,1,2017,2017,0
0,265.508,1,0,-1,7,2017,41,30,129,129,1,2017,2017,0
0,5262.737,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,843.588,5,39,1,9,2006,33,30,149,149,1,2017,2017,0
0,3519.128,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,3624.149,5,36,1,9,2012,39,30,149,149,1,2017,2017,0
0,7256.56775,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,8568.017,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,1885.0,5,29,1,7,2011,41,30,129,129,1,2017,2017,0
0,41.169,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1180.841,1,0,-1,9,2015,36,30,180,180,1,2017,2017,0
0,1238.968,13,34,1,9,2011,34,30,149,149,1,2017,2017,0
0,7242.564666666666,5,32,0,3,2011,40,30,149,149,1,2017,2017,0
0,4362.601,15,0,-1,3,2013,40,30,149,149,1,2017,2017,0
0,29525.823,1,0,-1,7,2014,41,30,100,100,1,2017,2017,0
0,1970.623,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,4371.703,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,14394.653,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,2734.0,5,0,-1,9,2014,37,30,149,149,1,2017,2017,0
0,6518.824,1,16,-1,7,2016,15,60,300,300,0,2017,2017,0
0,86.831,15,33,0,9,2005,29,30,180,180,1,2017,2017,0
0,4301.655,13,26,1,4,2016,39,30,149,149,1,2017,2017,0
0,63.529,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2589.439,13,20,0,4,2016,40,30,149,149,1,2017,2017,0
0,9590.886,13,23,0,9,2014,36,30,180,180,1,2017,2017,0
0,625.423,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,751.83,5,27,1,9,2006,36,30,180,180,0,2017,2017,0
0,3656.971,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,3019.33,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,744.385,6,29,0,9,2013,40,30,149,149,1,2017,2017,0
0,6370.628000000001,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,4291.179,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,5627.463,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,10343.989,6,27,1,9,2004,37,30,149,149,1,2017,2017,0
0,7848.667,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,944.624,13,26,1,9,2009,33,30,149,149,1,2017,2017,0
0,683.9490000000001,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
1,25079.509,5,41,1,9,2006,40,30,149,149,1,2017,2017,1
0,1721.7406666666666,22,20,-1,3,2013,29,30,180,180,0,2017,2017,0
0,6481.887,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,778.207,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,6801.166,13,39,0,3,2015,31,30,149,149,1,2017,2017,0
0,8987.077,5,26,1,9,2008,40,30,149,149,1,2017,2017,0
0,10057.970666666666,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,5800.262500000001,5,28,1,9,2008,33,30,149,149,1,2017,2017,0
0,1399.77,13,27,1,9,2010,34,30,149,149,1,2017,2017,0
0,7165.82,22,31,1,9,2005,36,30,180,180,1,2017,2017,0
0,28411.672,8,39,0,9,2010,36,30,180,180,1,2017,2017,0
0,1756.551,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,15015.647,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,8378.613,15,26,0,3,2014,37,30,149,149,1,2017,2017,0
0,5487.940500000001,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,2909.777,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
1,5661.433666666667,13,26,1,9,2015,32,180,536,536,0,2017,2017,0
0,12044.434,4,50,1,7,2011,41,30,100,100,1,2017,2017,0
0,7048.0,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,5173.902,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,5988.954,4,26,1,7,2015,41,30,99,99,1,2017,2017,0
0,1475.745,22,0,-1,4,2016,39,30,149,149,1,2017,2017,0
0,5694.3835,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2022.8933333333332,4,32,0,3,2013,36,30,180,180,0,2017,2017,0
0,1521.25,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
1,4635.1515,13,30,0,9,2007,32,180,536,536,0,2017,2017,0
0,6294.056,13,27,0,7,2010,41,30,129,129,1,2017,2017,0
0,11974.697,1,0,0,7,2012,41,30,149,149,1,2017,2017,0
0,270.0,1,0,-1,7,2016,41,30,129,129,1,2017,2017,0
0,3274.604,13,45,0,9,2009,31,30,149,149,1,2017,2017,0
0,1966.507,4,22,0,4,2016,36,30,180,180,1,2017,2017,1
0,3384.487,1,0,-1,7,2017,41,30,99,99,1,2017,2017,0
0,3084.044,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
1,10121.288,13,33,0,7,2013,41,30,99,99,1,2017,2017,0
0,9761.0765,5,18,0,7,2017,41,30,99,99,1,2017,2017,0
0,2195.36625,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,2856.252,5,49,1,7,2013,41,30,149,149,1,2017,2017,0
0,12712.1895,13,58,0,7,2016,41,30,99,99,1,2017,2017,0
0,4021.702,10,36,1,7,2015,41,30,99,99,1,2017,2017,0
0,731.241,5,34,1,7,2010,41,30,100,100,1,2017,2017,0
0,8471.292,10,28,0,3,2011,39,30,149,149,1,2017,2017,0
0,20959.133,13,28,0,3,2012,39,30,149,149,1,2017,2017,0
0,1464.0925,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,548.062,4,34,0,3,2016,36,30,180,180,1,2017,2017,0
0,7322.143,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1484.694,12,22,1,3,2013,36,30,180,180,1,2017,2017,0
0,3110.3590000000004,22,23,1,9,2008,34,30,149,149,1,2017,2017,0
0,4616.442,13,46,1,9,2008,40,30,149,149,1,2017,2017,0
0,47932.964,12,0,1,9,2005,36,30,180,180,0,2017,2017,0
1,2125.258,1,0,-1,7,2015,41,30,99,99,1,2017,2017,1
0,8798.153,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,480.3965,5,33,0,9,2004,34,30,149,149,1,2017,2017,0
0,1104.977,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,968.729,22,26,0,9,2014,40,30,149,149,1,2017,2017,0
0,5140.643,15,30,1,9,2014,39,30,149,149,1,2017,2017,0
0,12485.007,5,0,1,3,2014,39,30,149,149,1,2017,2017,0
0,3617.1075,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,9405.047,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,3599.363,15,29,0,9,2005,37,30,149,149,1,2017,2017,0
0,7760.829,13,24,0,9,2015,40,30,149,149,1,2017,2017,0
0,2567.6725,5,32,0,9,2013,36,30,180,180,0,2017,2017,0
0,18839.503666666667,5,26,0,9,2012,39,30,149,149,1,2017,2017,0
0,8040.708,1,0,-1,4,2016,28,30,150,150,0,2017,2017,0
0,12276.22,13,42,1,7,2010,41,30,129,129,1,2017,2017,0
0,3625.905,22,27,1,4,2016,38,30,149,149,0,2017,2017,0
0,6821.384,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,12492.591,13,0,-1,3,2013,29,30,180,180,0,2017,2017,0
0,9021.704,15,0,-1,7,2015,39,30,149,149,1,2017,2017,0
0,2715.0,4,27,0,7,2013,41,30,99,99,1,2017,2017,0
0,11354.0,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3834.968666666666,15,22,1,4,2015,40,30,149,149,1,2017,2017,0
0,1256.976,1,0,-1,3,2012,36,30,180,180,0,2017,2017,0
0,2420.634,13,23,1,9,2009,38,30,149,149,0,2017,2017,0
1,7364.468,22,47,0,9,2015,32,410,1788,1788,0,2017,2018,0
0,740.0,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,3948.127,1,0,-1,7,2017,41,30,149,149,1,2017,2017,0
0,560.322,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1490.602,22,21,1,7,2016,41,30,99,99,1,2017,2017,0
0,2082.123,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,18469.4245,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3139.139,6,27,1,3,2015,40,30,149,149,1,2017,2017,0
0,2601.985,6,29,0,3,2012,40,30,149,149,1,2017,2017,0
0,8568.263333333334,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,19993.682,13,27,0,3,2012,29,30,180,180,1,2017,2017,0
0,11967.427666666668,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,3026.696,9,40,1,7,2013,41,30,149,149,1,2017,2017,0
0,1182.782,1,0,-1,4,2016,36,30,180,180,0,2017,2017,0
0,1939.035,1,0,0,7,2013,41,30,99,99,1,2017,2017,0
1,581.508,5,25,1,3,2015,38,90,447,447,0,2017,2017,0
0,2175.035,13,33,0,9,2010,40,30,149,149,1,2017,2017,0
0,1238.394,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,3147.051,5,21,0,7,2015,41,30,99,99,1,2017,2017,0
0,5151.758,5,19,1,4,2016,36,30,180,180,1,2017,2017,0
0,7980.527999999999,1,0,1,4,2016,29,30,180,180,1,2017,2017,0
0,148.655,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,16906.149,5,21,0,7,2016,41,30,99,99,1,2017,2017,0
0,1715.611,13,25,1,9,2007,31,30,149,149,1,2017,2017,0
0,3451.199,1,0,-1,7,2010,41,30,99,99,1,2017,2017,0
0,1110.5925,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,7901.7435,15,23,1,9,2012,38,30,149,149,0,2017,2017,0
0,4114.509,5,0,-1,3,2012,36,30,180,180,1,2017,2017,0
0,16894.475,13,20,1,4,2016,39,30,149,149,1,2017,2017,0
0,7407.298,22,32,0,9,2006,39,30,149,149,1,2017,2017,0
0,2974.414,4,37,0,9,2004,39,30,149,149,1,2017,2017,0
0,5044.785,13,27,0,9,2009,37,30,149,149,1,2017,2017,0
0,4116.9130000000005,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1831.027,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,3912.136,1,0,1,7,2011,41,30,129,129,1,2017,2017,0
0,5232.377,6,26,0,9,2011,39,30,149,149,1,2017,2017,0
0,12715.036,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,4424.174,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,23930.669,13,19,1,9,2008,31,30,149,149,1,2017,2017,0
1,5720.902,5,45,0,9,2011,39,30,149,149,1,2017,2017,0
0,2005.994,5,33,1,3,2015,40,30,149,149,1,2017,2017,0
0,22550.744,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
1,1808.065,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,22901.545,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,23499.244,17,38,-1,9,2010,40,30,149,149,1,2017,2017,0
0,3784.351,5,0,-1,9,2015,40,30,149,149,1,2017,2017,0
0,19593.329,6,18,1,13,2016,30,30,149,149,1,2017,2017,1
0,4733.552,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2768.5550000000003,1,21,1,7,2014,41,30,149,149,1,2017,2017,0
0,1270.431,1,0,-1,7,2014,41,30,100,100,1,2017,2017,0
0,12322.72,1,0,-1,13,2017,30,30,149,149,1,2017,2017,0
0,35803.768,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,737.697,21,25,1,3,2012,39,30,149,149,1,2017,2017,0
0,9616.752,1,0,-1,9,2013,38,30,149,149,0,2017,2017,0
0,2211.232,1,0,-1,7,2010,41,30,99,99,1,2017,2017,0
0,1561.738,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,33605.594333333334,1,0,-1,7,2017,41,30,149,149,1,2017,2017,0
0,10698.315,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,9561.883,1,0,-1,7,2011,41,30,100,100,1,2017,2017,0
0,394.264,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,6647.563333333333,22,30,0,9,2007,40,30,149,149,1,2017,2017,0
0,12286.119,8,20,0,9,2013,38,30,149,149,0,2017,2017,0
0,17781.692,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2838.975,15,24,1,9,2009,36,30,180,180,1,2017,2017,0
0,2175.969,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1701.667,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1115.328,22,30,1,9,2005,34,30,149,149,1,2017,2017,0
0,974.882,4,28,1,9,2012,36,30,180,180,1,2017,2017,0
0,7458.114,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,13966.016,13,22,0,3,2012,36,30,180,180,0,2017,2017,0
0,15482.744333333334,1,0,0,7,2016,41,30,149,149,1,2017,2017,0
0,599.745,22,19,0,9,2010,36,30,180,180,1,2017,2017,0
1,6354.494,1,0,-1,7,2010,41,30,129,129,1,2017,2017,0
0,1353.582,5,34,0,3,2013,40,30,149,149,1,2017,2017,0
0,8146.9355,13,28,0,9,2011,39,30,149,149,1,2017,2017,0
0,9623.293,21,41,0,9,2008,40,30,149,149,1,2017,2017,0
0,21209.38425,13,20,1,4,2016,36,30,180,180,1,2017,2017,0
0,3194.738,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
1,11556.1325,14,25,1,7,2013,41,30,99,99,1,2017,2017,0
0,15282.872,1,17,-1,3,2014,15,90,300,300,0,2017,2017,0
0,8281.461000000001,13,28,0,3,2013,40,30,149,149,1,2017,2017,0
0,233.849,5,27,0,7,2012,41,30,149,149,1,2017,2017,0
0,3716.957,13,19,0,9,2008,34,30,149,149,1,2017,2017,0
0,259.033,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,6703.768,4,49,1,9,2004,39,30,149,149,1,2017,2017,0
0,4427.7570000000005,13,42,-1,9,2010,36,30,180,180,1,2017,2017,0
0,12386.907,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,977.163,15,29,1,9,2010,34,30,149,149,1,2017,2017,0
0,4860.424,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3081.491,13,27,0,3,2014,36,30,180,180,1,2017,2017,0
1,26053.643,22,62,1,9,2008,40,30,149,0,1,2017,2017,0
0,9613.429666666669,7,20,1,7,2015,41,30,149,149,1,2017,2017,0
0,12243.831,5,33,1,9,2011,40,30,149,149,1,2017,2017,0
0,13942.7205,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,6491.3375,22,0,1,9,2015,40,30,149,149,1,2017,2017,0
0,20234.1772,15,24,1,3,2014,39,30,149,149,1,2017,2017,0
0,5000.141,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,23234.735,1,0,-1,7,2010,41,30,149,149,1,2017,2017,0
0,610.58,13,26,0,7,2015,37,30,149,149,1,2017,2017,0
